index,a6_flg
21588,0.4181053600195027
21589,0.3791769786329499
21590,0.0892765098061709
21591,0.13836118406525008
21592,0.11213154989459105
21593,0.270824026044728
21594,0.12174482708708724
21595,0.5211098193449225
21596,0.07132634024647594
21597,0.3628599372350614
21598,0.12485703628459058
21599,0.142466777522695
21600,0.2632414663949671
21601,0.4487162212080692
21602,0.6168770931410891
21603,0.32384556074383103
21604,0.07551728209898186
21605,0.500114433639676
21606,0.560673611385416
21607,0.6066958574757448
21608,0.4764661622203145
21609,0.16308912834031186
21610,0.08453140195372938
21611,0.5155944108630287
21612,0.12612493740082972
21613,0.33943646799270505
21614,0.4475476073737133
21615,0.11151308551083829
21616,0.3086903111045632
21617,0.46385113923819105
21618,0.1996112444529041
21619,0.23005093944501498
21620,0.07892453899936748
21621,0.15353696978996184
21622,0.10225108369190054
21623,0.5710862549009252
21624,0.3818204230577226
21625,0.3392317774511085
21626,0.28539059004643286
21627,0.2605723791593717
21628,0.13192232803058693
21629,0.20531566206332758
21630,0.19168664659213988
21631,0.15212749150827606
21632,0.05872362855707787
21633,0.20770114282502733
21634,0.4305512225797359
21635,0.1409335436487611
21636,0.2272090753437306
21637,0.45909334158577003
21638,0.1610856486542636
21639,0.20003927384991843
21640,0.28083811232194006
21641,0.6704408237734342
21642,0.27663233144794314
21643,0.41467236422115195
21644,0.16522604745259303
21645,0.31335264506237004
21646,0.2776446498120426
21647,0.3682866552318509
21648,0.2683150927169839
21649,0.3778676862365596
21650,0.5608271022613764
21651,0.11799577787480388
21652,0.2602280740293041
21653,0.16011878717998948
21654,0.06046826585175011
21655,0.34740993548975413
21656,0.12033398316029902
21657,0.2753331193792221
21658,0.1806460692092926
21659,0.8133415416466511
21660,0.31090261939286357
21661,0.1114423607387888
21662,0.8794119916412977
21663,0.30851418711884276
21664,0.6103725820567967
21665,0.6447603153855824
21666,0.3134583798482813
21667,0.3826642177300867
21668,0.3323320848639459
21669,0.3767190081815426
21670,0.8412084232650577
21671,0.401718863231939
21672,0.11168715589302078
21673,0.30445827096666006
21674,0.20357457831324932
21675,0.11982738842074417
21676,0.21174418154660782
21677,0.28091442429399344
21678,0.15663288886677423
21679,0.35612960521375714
21680,0.3144067614292588
21681,0.40703778889872466
21682,0.22866042529850705
21683,0.4072799225778906
21684,0.2221305473879315
21685,0.39958177097833386
21686,0.2794398878722828
21687,0.07430962860895461
21688,0.36961774478057974
21689,0.33763343480192815
21690,0.4857934948124737
21691,0.25511011299539277
21692,0.5268866738538412
21693,0.9158817973725852
21694,0.18795123235058164
21695,0.25565039011173696
21696,0.5265258871602713
21697,0.31651646806573025
21698,0.056311563521930875
21699,0.10517526400384923
21700,0.21090745316785223
21701,0.35135159056000925
21702,0.5395986702223297
21703,0.12372854325660164
21704,0.606582647320569
21705,0.1126424419024476
21706,0.1439279051339493
21707,0.3829338834459239
21708,0.5326751979825016
21709,0.37619104299891143
21710,0.07642598718498689
21711,0.3915164142049439
21712,0.13702095282493507
21713,0.3884855524151226
21714,0.19747784899762233
21715,0.3894189994113098
21716,0.4785696686140895
21717,0.058592874308718346
21718,0.2235147641096805
21719,0.3756370239495669
21720,0.591671455010279
21721,0.930168083472635
21722,0.3398908947429399
21723,0.30682268488942455
21724,0.30682486011126986
21725,0.15437247495648082
21726,0.10631151360912505
21727,0.3623277905212042
21728,0.1305315473066086
21729,0.2756965183296797
21730,0.7629860320933017
21731,0.5112721489734438
21732,0.5280414729033749
21733,0.21979416912829094
21734,0.08014711502706409
21735,0.1954848093785201
21736,0.9148393801591433
21737,0.08934792080878651
21738,0.35034157013560546
21739,0.1765382091060372
21740,0.15908941059520396
21741,0.25749974251162727
21742,0.143011019133987
21743,0.11424832361706683
21744,0.20343789438353363
21745,0.4195850457021113
21746,0.03643492092849308
21747,0.31530034436590343
21748,0.11430740891648641
21749,0.19297162952787741
21750,0.17588610088859052
21751,0.47426555184199004
21752,0.6988774573331782
21753,0.20802750061306471
21754,0.16597698320406618
21755,0.30192922846710585
21756,0.2547207230263211
21757,0.44758122949918644
21758,0.3482955633695942
21759,0.2026032545404241
21760,0.4772316480461244
21761,0.4214371519628712
21762,0.24748649888903404
21763,0.2382746945462553
21764,0.2948557487126947
21765,0.43879713942609977
21766,0.852493732678438
21767,0.13093436057098376
21768,0.4062056036386561
21769,0.246968823389444
21770,0.37708547152175004
21771,0.32533174368919915
21772,0.18000127900203267
21773,0.20652952313204034
21774,0.17397228093066128
21775,0.9724259064398957
21776,0.43851730734258215
21777,0.13144007324294674
21778,0.28189511470972656
21779,0.39896962735209623
21780,0.1395134325878822
21781,0.3725265708474771
21782,0.41897634559168184
21783,0.22405107774247565
21784,0.32123873773027767
21785,0.15189925788973507
21786,0.6618335827932251
21787,0.12410183000662055
21788,0.23969581640466078
21789,0.16275537039140814
21790,0.31449305385247694
21791,0.6419256294539595
21792,0.1515537827040079
21793,0.13625610548113082
21794,0.48258278679491956
21795,0.3190104742934791
21796,0.12367657118491561
21797,0.20654725794560855
21798,0.12214123948240653
21799,0.6378893101553534
21800,0.16356617792933156
21801,0.1712960691035192
21802,0.3079451878365578
21803,0.1177989945030011
21804,0.07785616291893967
21805,0.43161140330909653
21806,0.1158529053312361
21807,0.3635846991505067
21808,0.6278634743903881
21809,0.31057353543851807
21810,0.18593420454910364
21811,0.18113271851450008
21812,0.29654603807714613
21813,0.2808407917512756
21814,0.0778500574711617
21815,0.24440678012196707
21816,0.12511818685088377
21817,0.2035672064511917
21818,0.15912528366608622
21819,0.2817710134524453
21820,0.2173376582443003
21821,0.6269235910861252
21822,0.18394158391926227
21823,0.1700644042265454
21824,0.38459619145665497
21825,0.13805969922117498
21826,0.10473730265516654
21827,0.46307287350765614
21828,0.3178378091011128
21829,0.18793513833952766
21830,0.1515952057633951
21831,0.359904799172075
21832,0.3151562109889478
21833,0.16539048818542582
21834,0.9393965932642768
21835,0.1905348123353605
21836,0.2695308054570116
21837,0.14019673869612986
21838,0.33642343946193487
21839,0.09582959358177423
21840,0.3159596616946169
21841,0.248402521034217
21842,0.6341891644465538
21843,0.10308116696143695
21844,0.3475225767556546
21845,0.1012233110203765
21846,0.13655539858406143
21847,0.09588484821814652
21848,0.07050079779743168
21849,0.17962364066442196
21850,0.11146840692899014
21851,0.35519685846740223
21852,0.48559753140630313
21853,0.484495787424385
21854,0.2589932237780587
21855,0.3225490922043342
21856,0.08294943326628888
21857,0.2074723866286189
21858,0.21410143589785968
21859,0.21502250504378065
21860,0.10743018104488627
21861,0.12727502793459622
21862,0.3174915437480561
21863,0.17176700962398
21864,0.1540239546105656
21865,0.15660742886087603
21866,0.23673722413753506
21867,0.22396261060278289
21868,0.2139015170252765
21869,0.12816493396914921
21870,0.1562612158849941
21871,0.3045095936394903
21872,0.47551891922387574
21873,0.14127088073805324
21874,0.14746027022676705
21875,0.10635654641403033
21876,0.1446104802252773
21877,0.6476006175430313
21878,0.12514972019643844
21879,0.48059801166463945
21880,0.6139334038912728
21881,0.2720922638826891
21882,0.301362453427
21883,0.4385310054909228
21884,0.17536775366624402
21885,0.14645016758970095
21886,0.4011435878125899
21887,0.42361309759393695
21888,0.37176067086509157
21889,0.15787720853272585
21890,0.27648063757103425
21891,0.3461578287937497
21892,0.07634119860026889
21893,0.26002817528727656
21894,0.055842172686111004
21895,0.40156308048134565
21896,0.19607603413905894
21897,0.3021122612138666
21898,0.15481752997569612
21899,0.18742158925806987
21900,0.11859786229825431
21901,0.8926158054810353
21902,0.1326809186408165
21903,0.8707302579312534
21904,0.8414955978556471
21905,0.14790569012312818
21906,0.30327483647271053
21907,0.12155509676393758
21908,0.44316284672332446
21909,0.2643142576627797
21910,0.2552647253326359
21911,0.9107488972916985
21912,0.48724621195669493
21913,0.11033646997242584
21914,0.17265755561708962
21915,0.1779374300607072
21916,0.2358681713384798
21917,0.0928506711281878
21918,0.17507009763785197
21919,0.2856224353891936
21920,0.10624694829152145
21921,0.08511599161770136
21922,0.2191178646397953
21923,0.10853416683240566
21924,0.23991313858398144
21925,0.6762889401886814
21926,0.34702861353188535
21927,0.2206153497314941
21928,0.32281411362599804
21929,0.12578711092242176
21930,0.26383088822422507
21931,0.1380848276103593
21932,0.20984259330412605
21933,0.12855819037697208
21934,0.25634414799527355
21935,0.33683752654156385
21936,0.12943216341977457
21937,0.3720734378034883
21938,0.47084445648684764
21939,0.47017273322193376
21940,0.29658644501761505
21941,0.3715011206637147
21942,0.2046022826002034
21943,0.20225706245321684
21944,0.21345822451528335
21945,0.9239005042790933
21946,0.34972366512252906
21947,0.14095038561629453
21948,0.2494946207535152
21949,0.1897559678041216
21950,0.3238141945421305
21951,0.36505547386555603
21952,0.23848339900951027
21953,0.376357198956882
21954,0.3611185366247625
21955,0.7690736755403157
21956,0.2698583531726921
21957,0.1752223857869737
21958,0.427890423929407
21959,0.4751503440465203
21960,0.1737143038076676
21961,0.3073984826541221
21962,0.3591042801360055
21963,0.44822686876281725
21964,0.23565057919826832
21965,0.4146937417334843
21966,0.26490856190270223
21967,0.18361511901646171
21968,0.22155986496107358
21969,0.0707733491975552
21970,0.2334117701187775
21971,0.2829257094687718
21972,0.08512078583848802
21973,0.43170498556761044
21974,0.16602948653895885
21975,0.1891333508446558
21976,0.8051236501038966
21977,0.23804664602780765
21978,0.35196298038638724
21979,0.08907143520075839
21980,0.28518317339857785
21981,0.24523779308565583
21982,0.2427851137325879
21983,0.39271911695415584
21984,0.16760558067618853
21985,0.1832475717295248
21986,0.44358362143307045
21987,0.461820220493682
21988,0.6737539226813227
21989,0.0768951690971422
21990,0.4178664780612893
21991,0.7075485000640221
21992,0.1803264120736022
21993,0.4193359779190834
21994,0.31076888033445044
21995,0.09592679639229659
21996,0.23702201765545658
21997,0.25937227271813434
21998,0.34451152258152484
21999,0.6794554985670351
22000,0.677361985594437
22001,0.2777646943288524
22002,0.13283558672836063
22003,0.27240387902202834
22004,0.3127258687102468
22005,0.15147405744469974
22006,0.14621334674665368
22007,0.10737625428737413
22008,0.21254349154853153
22009,0.24513595232218552
22010,0.12301091877265262
22011,0.24832324678815967
22012,0.2449227030087137
22013,0.0682717631156154
22014,0.47640660770055
22015,0.25434484727776
22016,0.1428696535970065
22017,0.3539223954488244
22018,0.2642143635916448
22019,0.44406237943941107
22020,0.3294731410374745
22021,0.32108283655514525
22022,0.41641135062460494
22023,0.18770438753577431
22024,0.16470975212360028
22025,0.14281799237517473
22026,0.1234988426751659
22027,0.44018297465837697
22028,0.18764432106772397
22029,0.4394272023221033
22030,0.34350492356762324
22031,0.11450431873136925
22032,0.19656894358967011
22033,0.2880456440480235
22034,0.21540213553605836
22035,0.3976333203198706
22036,0.6744882115046135
22037,0.2577949965536424
22038,0.6058508387397944
22039,0.3615146234911826
22040,0.13348013299552805
22041,0.28393125964946325
22042,0.8437789949590546
22043,0.3878499704184685
22044,0.2265944722223411
22045,0.35155587103746394
22046,0.13542838246495278
22047,0.06378254392505903
22048,0.1718926971286194
22049,0.3519568453473569
22050,0.21045027988005077
22051,0.10495366191796196
22052,0.23339852157396934
22053,0.5217147774171808
22054,0.45866177545700854
22055,0.4789827664022385
22056,0.13430448762958472
22057,0.45400683119799606
22058,0.20778914839383578
22059,0.9045432843812814
22060,0.13197738575884466
22061,0.2664056773612076
22062,0.10758561603646229
22063,0.778817844173724
22064,0.3044733968439059
22065,0.829668207259828
22066,0.15359421503464707
22067,0.09097339152867887
22068,0.3414073734014266
22069,0.31760031622681545
22070,0.4847806265750343
22071,0.06196864767627635
22072,0.27733447342105366
22073,0.459962104247096
22074,0.2796670171116056
22075,0.28592170703103204
22076,0.2822307236994293
22077,0.13853225741840083
22078,0.17262166163446466
22079,0.25283851552635145
22080,0.2532482437550748
22081,0.19535155904815893
22082,0.11437779444215436
22083,0.14025763249603143
22084,0.2740148801502781
22085,0.2161122562231547
22086,0.18220705946914367
22087,0.2697588021447253
22088,0.25688510712545487
22089,0.9693201864272502
22090,0.3728235365313122
22091,0.3003349581862209
22092,0.47827877537634866
22093,0.20190787972480234
22094,0.26068647620052793
22095,0.13743333934210106
22096,0.545618005620184
22097,0.1645430630901113
22098,0.6730903691234162
22099,0.13096833759872545
22100,0.1870794310586142
22101,0.2980240281214704
22102,0.14000330911311126
22103,0.3989292417437731
22104,0.44434619258106334
22105,0.34533367317943564
22106,0.20074804103115704
22107,0.22653441241686578
22108,0.5091514861018711
22109,0.09504782050219317
22110,0.19500534597074154
22111,0.771629978031416
22112,0.5938880133284746
22113,0.3852566895538951
22114,0.43561480603251745
22115,0.1363138587262766
22116,0.30435758231109244
22117,0.21357879306294808
22118,0.3933006496536064
22119,0.4264608213434925
22120,0.14453457079384066
22121,0.3795766002935856
22122,0.09059495947482861
22123,0.17383706124216988
22124,0.6477271919462743
22125,0.11566540729405837
22126,0.2481170447581323
22127,0.14448099895323005
22128,0.3074993035988207
22129,0.517188853155391
22130,0.23870569120540672
22131,0.14970718707941458
22132,0.33984770421052524
22133,0.723091296741585
22134,0.3174970398920692
22135,0.26140038805009685
22136,0.30454766634749286
22137,0.44403208938214667
22138,0.10786971314719841
22139,0.10456903618903536
22140,0.15425524291272105
22141,0.2484402793913125
22142,0.12544145513007063
22143,0.44125485097270956
22144,0.30113309370344565
22145,0.12295615096993084
22146,0.24193008867590612
22147,0.07312945445059732
22148,0.11858815864540685
22149,0.26220377239201087
22150,0.17074895344347107
22151,0.05294175347680605
22152,0.13548370352500233
22153,0.1624400492265866
22154,0.07534340216151388
22155,0.18081587141930497
22156,0.07990690249320988
22157,0.3501951767509272
22158,0.23353444627488326
22159,0.205980480016655
22160,0.32390852711082513
22161,0.2486646593071022
22162,0.31199384823750453
22163,0.2141618830967183
22164,0.13850366135080328
22165,0.06263380624057126
22166,0.1721900417045207
22167,0.30254036669745876
22168,0.21018509161511215
22169,0.27531822132876244
22170,0.2824622588408372
22171,0.13629755866602855
22172,0.13942277221540234
22173,0.265115937167023
22174,0.161173404649507
22175,0.08759121608933372
22176,0.0924822443231222
22177,0.28572264605854025
22178,0.18432504824567159
22179,0.38039115339954926
22180,0.0765982735364374
22181,0.3069828924084778
22182,0.14041511516554375
22183,0.06018058025900993
